id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
69,3bb724ee2bf845cb9552ffc353befbee,A Coruña,d1bf3d2b48e24e2789fc5c62f07eaf80,9197f6a2c70c47d28f9669367f41403c,bfa5ae49b56f4e5cb3979903828cde02,M,16.0,49bcf439ee2b4b2cbd35aafe685e76d9,57e5b8806d6a4c0497812f019f6bed01,5e356a56aabd46e8bd1174698fcfc57d,ba028c41d86c4b94863025641edd83dc,1e9dc830748a4315b009f4c22d033f35,urbano,>3,independizado,4.0,3.0,profesor,otro,otro,si,si,1.0,2.0,no,no,si,si,1.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,14.0,15.0,15.0,admin
42,dbfc308545cf4fea910cb20597eb6334,A Coruña,4a77d529c811424fb9c5a28ad4d6070d,5d2df1e42625435bb385143cc82c0361,c8059ec5dc144e539ac0c056e761162c,V,16.0,4a753aa4b6d64802a0507f61db2a0cc9,08bfc47e496a406d8a7c28b509e7686a,e6b1bcefa72b488dae29183c90d96850,e9bfdaa7bbf841899171dc7cd7176498,ef51196777aa41c2ad9bf829921f10c5,rural,>3,independizado,4.0,4.0,profesor,profesor,curso,yes,yes,1.0,1.0,no,no,yes,no,3.0,5.0,5.0,2.0,5.0,4.0,0.0,8.0,14.0,14.0,15.0,admin
86,4ca9926dd7574a13ab544be2bc0e8600,Vigo,7b7824a7f56841d78afdccffc0b1925f,b5453a801bf744219c314b125a2f96e3,9bd57605be4a4b4ea91885b2c35cc42d,M,16.0,48e0847fb8d542ff94cde7757ce2b896,dddd11bffe4748be86ff3cc68a60be6d,9a0127a1b1e24e4981fca36a5a304d00,4c7d6cdf61c54adda8fd45ff21e1537b,bc2a330fe1ef484198e95b895265d842,urbano,>3,independizado,1.0,1.0,en_casa,otro,curso,yes,no,1.0,2.0,no,yes,no,yes,5.0,4.0,3.0,2.0,1.0,2.0,0.0,0.0,13.0,14.0,15.0,us_direccion_1
531,055f1e084b54477494e4577944ea5a05,A Coruña,3407a929464943d0b9ff7430031b9345,2b6086b3af594508bbb47fb69a3bdbf1,97ae016e67da456299a96d6438bf5c0b,V,17.0,47266ad5bff54131804f2f713b4dcc5d,e6dc48de8fa94cd1834e4f79884a3e52,ee06301bc8a746a28d41ae5f49ad3987,bc07deb120c44a4cbcbb1bcde0c8d60e,a5cd4d5b0ca8418b85b05b573cb931cc,urbano,>3,independizado,4.0,4.0,profesor,profesor,reputacion_centro,yes,yes,1.0,2.0,yes,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2.0,0.0,0.0,13.0,13.0,13.0,usuario_secretaria_1
135,9047da8e74e04c88b31773af361c227d,A Coruña,3e6e7353c41f42b79d146e74618555f3,6197fc21f7044a6c9f037b5254446108,794ce951dd5d41c9a63b66bb98ea19cf,V,18.0,bbfee2adb82749e28e6debd1e3a20fef,1000abab8690482e805d2ef99aed6c29,1d48b47a8cf643f289585982234d6b96,3af2c9c098674a05b40d99debc27f7c8,46104e1ef9864e619c2092ecd8581015,urbano,>3,independizado,3.0,2.0,servicios,otro,curso,no,yes,2.0,1.0,no,no,no,no,4.0,4.0,5.0,2.0,4.0,5.0,0.0,8.0,7.0,8.0,7.0,us_direccion_2
197,a2c2dd0fdfd845c1b26bbd433ab27bee,Vigo,1d6c4ddd111244bdb33967ee60383954,22e544258ce3481f96a0de12c6e99c27,6ad1d694510b49d095e353fe65985ea2,V,16.0,36e18b913c7d4e4f8b4fc965e3430030,7a31db831d9441dd8e72d88a0fd29bc4,0b736e3e6e5e4d1aa39a701835b69699,e43a4dd2dc3d49609865ad116acc3b9b,3131f3c8ea8a47d7ba5daadcdd5fcd1f,rural,>3,independizado,1.0,1.0,en_casa,otro,otro,yes,no,2.0,1.0,no,no,yes,no,3.0,4.0,4.0,3.0,4.0,5.0,0.0,6.0,11.0,11.0,11.0,us_direccion_1
467,6260239012af4ef1bc1066a983f190ab,A Coruña,3e180dfce3b2416488dca1be14866042,9e62ddcc2b7747ec99ae3c5081997dc0,6fe490afdd194c9f8012dd7e29c91e4e,M,16.0,7cd8e43aa7d24bf59b9c8de7c1a4f633,a6b7ad6aea204cb8981c129105e96412,192a64527808411489db0d3ac75373e8,b87a85b3cb0e4639867a3f7902464d50,e55374e60414466f8274f9c22316bea3,urbano,>3,con_nucleo_fam,3.0,3.0,servicios,servicios,cerca_casa,yes,no,1.0,2.0,no,no,no,yes,1.0,3.0,2.0,2.0,3.0,1.0,0.0,26.0,10.0,9.0,10.0,juan.perez
217,2e76fd9bb60344e08c5a7e4ca0de9502,A Coruña,96bc26c8ba1c4f37b141e0aab7c15bf2,f176e26bab694517a1330c0b70520d54,32486fcb2638474188b6ee4b08d24d6a,V,15.0,fa5c861da5424881bd3d819ad370bf5c,4ff97d7286af435a87f5145d5abc15d5,15f176d032cc4d0fbe51aa6470ffee9f,82fad4fa6b0c4c798f696abfe7884c46,1153eaee7bd74407a778ed58c06467ad,urbano,>3,con_nucleo_fam,4.0,4.0,otro,servicios,reputacion_centro,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,0.0,0.0,11.0,12.0,12.0,us_direccion_2
285,86c8c16989d9485aba2ed1c9af838057,Vigo,ec6e5a40db3646aca9c51ae833b2b831,e90780f1b4794063a8c93165e0d8ab86,4ca7d61a30c64752a8ece06b097fba66,M,18.0,695f562c7fff4683a106d3e1fc2cb002,4159b699e0e14dfe840e83acf885f941,155ab93a88e54d0682c1d6ec536ff735,e5027cb056cb45c399ab2b9713e81e29,56244eb386f447d2a931afbea3dd1f8d,urbano,<=3,independizado,2.0,2.0,servicios,servicios,curso,True,True,2.0,3.0,False,False,False,True,5.0,4.0,5.0,1.0,4.0,3.0,0.0,0.0,11.0,12.0,13.0,juan.perez
148,1c2620f08e6f4214a510b836611f6aa0,A Coruña,7826de675b2d4532a889729f0d255c1e,d99f0af5ecb84ccab5e8c1431852737d,a6941b299ec34c7f9454bcc10cc4417a,V,15.0,6210524718f3485ab579a07df2dadf3c,d594c86fc3174a1d9f1944c03c1ed12d,1049e05a937a42fbbd0a6309446e381e,bcb8c9bcbcfd47b4931cb886ffe059fd,161df8b0a9f647b5a08aedadf372540f,urbano,>3,independizado,4.0,3.0,profesor,otro,reputacion_centro,yes,yes,1.0,2.0,no,no,no,no,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,13.0,14.0,usuario_secretaria_1
382,47d7b5861e3c42d4a84c4bea03f0d87f,A Coruña,9e5ae6e80b41499ca8c6b58ea24c5a7e,3789fcc63e32439a961f178d2e161630,b9a240150fd64b8980b61c94dca7411e,V,18.0,31c12b3046fd4e91b8d71a1b3d5f8c40,c8e0ddedb7874a028b39a15de70bf8ce,35ac960b3d3b4ae08e41ec7a8c9e1fcb,1c0e24d931a84aa7bb50f8fcc3764b0e,a6b1b3f6114f41899d0680752051f739,urbano,>3,independizado,4.0,2.0,profesor,otro,cerca_casa,True,True,1.0,2.0,False,True,True,True,4.0,3.0,2.0,1.0,4.0,5.0,0.0,2.0,15.0,16.0,16.0,admin
112,745b5be5cb3a44eeb9f3f44837f88fbb,A Coruña,9f7b2442c2d145f9b7ecf18dfe1d468d,ce3602f654644db1ad8df0f65155316b,59655758ff4c41c7a207839da41b1987,V,17.0,961ed874654f4f21a11e9cf49c9d5806,cc5e74fb70ce46fdabfec18e7c3cfd89,22b079db75e64bbdba0d0d98c403e9e7,b44e32e438d94abebbec331a7ed957ab,4820be40aa324a25b48440169b3361e1,urbano,>3,independizado,2.0,3.0,otro,otro,curso,yes,yes,2.0,1.0,no,no,no,no,5.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,9.0,12.0,13.0,admin
576,75056e696d0f447fa3ebaa74817d033e,A Coruña,2f7c736e04b743b88691624b211cead9,e482f9dceff8471599dec17d9347d374,800208c0314a4b00b10f31118b72c1ad,V,15.0,69f64e37ef1f43c8a0db1ceeeab4e9fb,6a3c579f5eae4d86b3a753dc89d42bb3,b28000940b804dbcbdfc741dcf5abfe8,af124d9bff98493cb4303f0d17f46414,c7697822465a43459b2e5a2ce7bda314,rural,>3,independizado,4.0,3.0,profesor,en_casa,curso,yes,yes,1.0,2.0,no,yes,yes,yes,4.0,5.0,2.0,1.0,1.0,5.0,0.0,0.0,13.0,14.0,15.0,admin
612,ce77de82162e4b55b8bef64f1252931a,A Coruña,f317ef90baff4b66a37e066028b7a1a0,8ce429be2c1143ccb8bb14f644a4b12b,6157c44f945c4a95a6f33fed69f6971c,M,16.0,0cb6aaaf32ac452a88b0a3b33eb790a3,fb2d999188b5495c9424204b81dc11a8,e7d3cb4ae36e4640af4c6f869b820eda,8be9518658af46e398af2770e39cd7a8,6ad7e18a7e874b0b8d4b01aed0cdb8e9,urbano,>3,con_nucleo_fam,3.0,3.0,otro,otro,curso,yes,yes,2.0,1.0,no,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,5.0,0.0,4.0,9.0,9.0,10.0,juan.perez
486,5c7d59ddb2494f65b90dbab0ea2757be,Vigo,7cefd12dac7349e09c6a9008a40dd817,aba68dca6b17467e9234f9a411c9e2f7,e52f3f21690945af9b0803844304b832,V,17.0,8e55af75a6154fa587335e3e1bf0eee9,a6bf9ebed62c41fd9e8f442410a538c4,a12df818a80645018db141bb0becd591,9c47fc49793e45b2b201b1dab7a85bff,d0acb6343f5f426cbd77ab0bd9ae5af1,rural,<=3,independizado,2.0,2.0,servicios,servicios,otro,yes,no,3.0,4.0,no,yes,no,no,1.0,3.0,5.0,3.0,5.0,3.0,1.0,2.0,10.0,8.0,9.0,admin
585,5da49b5787ed4804bca693707b789537,A Coruña,1e12f74be07c4de69e6e0f5913d8a1e9,69d3209c56464dac9fc2a97c746c1b4d,cb2df0f6d68b42dab2cc8fe71f77426a,V,16.0,ecc3588a9a764030a1e56e94130fd643,a04c3cd9d0b14b56a46f9734a4b7c719,a492b1ca312d437ea60bbedd36643b7f,544ff611040f4c7cabdc21c65a738cc4,3327c8880a694167bf08ebe648e8d758,urbano,>3,independizado,3.0,3.0,otro,servicios,curso,yes,yes,1.0,2.0,no,yes,no,yes,4.0,5.0,5.0,4.0,4.0,5.0,1.0,0.0,10.0,10.0,1.0,admin
306,b02d656513f540fba23e1e1edd188025,A Coruña,1f39d15de2a54f95b95742256bf39753,021b4f3734d9459c8f2df05fd445225f,1b838ca0ec234edd8cca4abc4cbb8580,,11.0,a01191d4b08845a8b6830b4a1396a42a,72c51d11fe5a42fe8dadaa6c16449d7c,4ef6fdbd39314e1faed68db5db3d22d0,bdc5acbdfd8b4d4a84e6c408354af330,ff9363869da54d7489f3319b7d38cc22,rural,<=3,,1.0,3.0,,,curso,yes,yes,3.0,1.0,no,yes,no,no,3.0,3.0,3.0,1.0,1.0,3.0,1.0,9.0,6.0,6.0,5.0,admin
630,e6e2834f0dfd4cb0876d2684c0957992,A Coruña,17be36f4473e474a97e1c1812c11e8c7,7ccbd830b9c64836a75ef7f74ad3f176,36eede1306294d31ab8304aaecec124a,M,17.0,6ffe43e47c29442480d46f25bc61674c,7608e61ae8bb406488fe5eb15c1e415a,52d3bb45264e496881fec220badae7b2,d4f590162cfd4669be83b916a2b37263,a3878752f3ee464ea5c1923a069e8603,urbano,>3,independizado,4.0,4.0,profesor,servicios,curso,yes,yes,1.0,3.0,no,yes,yes,no,5.0,4.0,4.0,1.0,3.0,4.0,0.0,0.0,13.0,12.0,13.0,juan.perez
337,48d54454491d46c983f964a1247c6ca2,Vigo,a160ac335eab4a198affcb2c56ca8873,7b4a32a80afb4a95a97bff155db107d3,6cd449e343934b9fb17b23b549377fb5,M,16.0,e109ad8610854676b00b844f515bcd19,f1f2e4fbf9a140eeae9abf3343abf3d0,cd9c3296e4b04353ae7732282464dd48,6c09e76a076c4c6c816bcf43171fffe2,9b45628bb0ee430d8bcdad743f3711f0,urbano,<=3,con_nucleo_fam,2.0,2.0,en_casa,otro,reputacion_centro,False,False,2.0,4.0,False,False,True,True,1.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,10.0,9.0,11.0,us_direccion_2
424,430efdf83f244df1ad6a54b14208b0d4,A Coruña,48642cd132b248f49d3afca357f4f751,41e57a487ffa4e97b0e9e7789bf14d2a,41da7402dfe1421391a545cbd15bc992,V,16.0,60e4bf003c004d89b28bf1ae76ee3934,fdc489647585408db0b7860468d3deb8,869737e44fb24f9a95ca63f5866a9231,5363f3997686408e807551be877a33de,e6a3e8a1c1ef42369581cb533b2ebeb7,rural,<=3,independizado,3.0,3.0,profesor,otro,cerca_casa,yes,yes,3.0,1.0,no,yes,yes,no,3.0,3.0,4.0,3.0,5.0,3.0,0.0,16.0,10.0,11.0,12.0,us_direccion_1
268,7d7df4e9232c41caa212896d93f54105,Vigo,42ca68d4e0bd4af49d6d900099b5f9f3,f2037725681743e18e33121491baaeb1,b5c6568c80124f41a4ec4f97a2fe1309,V,16.0,a1e0ea7019c44743a9565a3bb834d0bf,6162e524c25f45dda85e81e5682d9178,eac7637fcf8440059bdfa6ba5110c106,c4aabdb20be04186b39a52d7c21c07f9,4a903605e24e45459572f53ca60c2c6d,urbano,>3,con_nucleo_fam,1.0,2.0,otro,otro,otro,yes,yes,1.0,3.0,yes,no,no,no,4.0,4.0,3.0,1.0,1.0,5.0,0.0,0.0,10.0,11.0,11.0,us_direccion_2
523,39eb385982034140aa7b001822bc67dc,A Coruña,de5a54c6b2d94ae8bfe67fed5dd7735c,2d5ab22a933f4c918276b1cf045844e9,b50c0c9e9d5c4c578dd80077d192cea9,M,17.0,b78c9367c71f4109b506711961e830db,7aad5b6f79474e66ae74c62a125c1042,b7640f60082d4d5c86c198924093ad7d,ece269ba9183459da7879e1d456c752d,f04610f6137a4410abf2618f6bf4d303,urbano,>3,independizado,2.0,1.0,servicios,otro,reputacion_centro,yes,yes,1.0,2.0,no,yes,yes,no,4.0,3.0,5.0,2.0,4.0,4.0,0.0,4.0,12.0,16.0,16.0,us_direccion_2
607,0f3dafe3024c491586ea1e386ae076eb,Vigo,4668326f629543afa94ca40453b84a1d,1a21ee3638ca472087ce9ec58c04b048,3cea52f464de4323aea113eb4e9c8d23,M,18.0,8a92080d12f34d25ba88b05acb8a9f4f,0fe91b0a76ab4ebc99223a86c78060a0,3948527b953d46418db047deaca2d8a2,f25fb82bdd6d476da820892e18cd195d,52bc7aef31b84f82bf0cd79ebe70a28c,urbano,>3,con_nucleo_fam,2.0,4.0,otro,servicios,reputacion_centro,True,True,1.0,2.0,False,True,False,False,2.0,3.0,2.0,1.0,3.0,1.0,1.0,8.0,8.0,5.0,8.0,usuario_secretaria_1
527,2e795c0e655b4aa284c4466535d90dae,Vigo,7dbcc1d43117427a92c4c41a69955a5f,4524e385a92043ac9707eba4d264b5ae,5458e47dbdc04d1d8e5c6f68887dfd51,M,16.0,ea821bc5800542e1884847f62c460474,cbc87b68d9894d468b10989c5731c5a9,024cab259cd04b64b06e439407cd7637,153b3a5c889d4d17a0426a76e64c7b00,6bb7b29c182e464cbfcf285834fb8e74,rural,>3,independizado,2.0,2.0,en_casa,otro,curso,yes,no,2.0,2.0,no,yes,yes,no,4.0,4.0,4.0,2.0,3.0,5.0,1.0,2.0,12.0,11.0,12.0,admin
13,5d11fa15de78443781d00111d46de60d,Vigo,54d8114f804b4f7286dd8aea2dc3d5c1,9a2e23cd79b549dba34dce6bf6029681,3eb56fc7a8534a08b35f3da32bcca64b,M,16.0,f82652c3d9fd48f5b1828cc605f318ec,5aacb452e2ca494fabe8bc1cc327ce19,49fd339e912140c6b9c7817f8166e4db,4b857165c7ab4ab39200872784e18068,5122266958284c80a414bb5a05960a3b,urbano,<=3,con_nucleo_fam,2.0,2.0,otro,otro,cerca_casa,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,4.0,1.0,2.0,1.0,0.0,6.0,7.0,7.0,8.0,juan.perez
63,3d5fb610b53f413cb31f14d09e631e5b,Vigo,31b41a7cd96447d181bbcc244f3934d8,4c12f2dcf623404baa65f464c8d5b4f6,c7d80e92d20546feabab78b79d508b0b,M,18.0,2d5439763cc241cd9213ecf4686359c0,b47c98aeda5f413797a43be549c1bda9,227cde707a80449fbebe271662cbe69a,ec169ab418b24c04bb131e9e8f388273,40a061f2fd324a3ea4cecc6a93f48847,urbano,<=3,con_nucleo_fam,1.0,2.0,en_casa,otro,reputacion_centro,yes,yes,2.0,2.0,no,no,no,no,4.0,4.0,3.0,1.0,2.0,4.0,0.0,0.0,12.0,13.0,14.0,usuario_secretaria_1
171,fcc28d58b61e403d9e141742eb379a4e,A Coruña,2f0186a228b5485ca21aa1f911f7c75d,ae285a81a51e4bdeae283c18483cd4ef,989fe7aac0864279b7c41f0d130e24ac,M,16.0,f038ff72b5724721a6811b78906f12b7,94d1664d09e9425084f1c977e1da9fd5,fa16ff7d90d44a279c70c452fbf841ae,e76b8cb3e21a4815910df3986718bcac,c0805ae2ab5d4bf286d1245a4c992d1f,urbano,>3,independizado,4.0,3.0,profesor,salud,cerca_casa,True,True,1.0,3.0,True,True,True,False,3.0,4.0,4.0,2.0,4.0,4.0,0.0,0.0,14.0,13.0,13.0,juan.perez
182,fa662f6c4c664a079d838c82897c7462,Vigo,9671c16303f8474aa9f7b4c07517a7d7,5f3ef7001dd54bdc9c43609e296e9329,a7f8757ef32d4321bb7ed4aa030428b1,M,16.0,652237ef72e74a318ee2e3f3e83fb3d6,0153043820924d4081594756f5e97a02,b3abddd31ac74b87a8fe22ba4fc8b12f,64a20b6cda544f909061cee08fa0c78b,8e299ef137384cccbe3f3eedf566705a,rural,<=3,independizado,2.0,2.0,otro,otro,curso,yes,no,1.0,3.0,no,yes,no,yes,4.0,3.0,3.0,2.0,2.0,5.0,0.0,2.0,11.0,11.0,11.0,us_direccion_2
193,e805e819ab894fdd9660bfe318ea8e84,A Coruña,f37dd1f573734eff84e3583da29e06d8,d8111bbc42ff481d82041830dc0eb285,c89e865d6cd947159b1676c05d932412,M,15.0,ee8b8d53e26c422983b9c4822f77064e,e4b0bef442764bcbbf5245abd32a6e8f,ca583acd6cdf4e13becf6e7b4136212f,4ee15508cc7349dea2fb231ff2c42009,9208277ee74c4c059dda04930664bb5c,urbano,>3,independizado,2.0,1.0,servicios,otro,reputacion_centro,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,10.0,12.0,13.0,juan.perez
190,ae5d326dd38942c280d819fb19097405,A Coruña,557f6a85449243779feb006e87faa1c8,ad5ba4d5d340497a8bb40197d9af9037,077588feb916496ba67f76c9e8e9a367,M,15.0,db0b95474071483e8da3d638931eb93e,3638ffaf9a1a4842977940bc911e6596,23c80fe5f9d547238059c0095ef43b0d,858d9026f3cd449bac41a4d84b48633a,47d09d804f60419bbaf04423b08e0a5f,rural,>3,independizado,3.0,3.0,servicios,servicios,reputacion_centro,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,13.0,13.0,13.0,juan.perez
113,2904ff1608ca4ecb807e78e963124b2f,Vigo,84d0ede515b14cb1947145f93ffdc2ca,8ee4243294bc4826b7b2684a1e927c6c,418e58d26ab148449456c37d4d863dea,V,16.0,4db9b4be66a242bbb201355570dc7087,a3f985fa68e24392b3b3b7b9cadc8305,9e1b53349ee34793be78df8b8f0e4de5,a8beba2a220c4bbaafbb06b79a336132,5bebf91150a54c408d015042cb2a784b,rural,>3,independizado,1.0,2.0,otro,otro,curso,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,5.0,0.0,0.0,10.0,11.0,11.0,admin
103,e7950142a81746ffaafb551bb0809d0f,Vigo,5a7acfe5f1374dcb88d8abd3aec17c99,b5bca326b5da414da4968aed716c84a3,74c1dd5f8be94043bfb129ca0155e690,V,15.0,d7ac7b6e40de44a996e7aa8f220fa4e3,3a3f23dc6ef84e68ac126e939c8a686a,c8c092c71978488ba5887a44ddb3ac2c,8b1c3ae21de348b693e72e151aa12631,69fe6f46566d4d58a17e963624680a86,urbano,>3,independizado,3.0,3.0,servicios,servicios,curso,yes,yes,2.0,1.0,no,yes,yes,no,4.0,3.0,3.0,2.0,4.0,3.0,0.0,11.0,12.0,10.0,11.0,usuario_secretaria_1
78,16c91403d0784b4da97ba6a7abd7cf34,A Coruña,aba0bb663a564de49007fd801eb1bf7a,624155979e0b4743934fe42199b3bd81,51bac79b350d45fda2c3e61e3d7461a3,V,17.0,b3c13fc867f549b0b46b54072c0c0fb0,b2d88d7259094dcb86e9040f1ea44d33,905d3aa71ee140ec829a90d28766a92f,e6af2f8932534586bf7708c256a3b8d7,37172b5907b64b0ab929f69ab4fdb87a,urbano,>3,independizado,2.0,1.0,otro,otro,cerca_casa,yes,yes,1.0,1.0,no,yes,no,no,5.0,4.0,5.0,1.0,2.0,5.0,0.0,22.0,9.0,7.0,6.0,juan.perez
191,a1added6f0b2460d9d531e076898718c,A Coruña,222681e1ac304ee09be7ef3e430f5216,20298d3ceb554d88a3b25e9faf7b8d2d,56ff0d51c8d04a9cb5080c91b297cfb6,V,16.0,2827124014b7484dbf5c366480df93f4,6a76e481829243cfa3b9f5e4edc2ae2b,c3a71bfb39274951866b466510f18b2f,d0cfdca0730541418b4b6413a5b6a83f,5794683787d64ba3b3c39b82cf4bac8f,urbano,>3,independizado,2.0,2.0,otro,otro,curso,no,yes,1.0,2.0,no,no,no,no,4.0,3.0,5.0,2.0,4.0,4.0,0.0,0.0,9.0,10.0,11.0,us_direccion_2
623,c67ed5e3463747989656f448b7481448,A Coruña,1c13792373df44d5b9209103ed624dea,23fc1fc7776040deb55010d95dccbd9a,2c69609fb1ee4965826954ea8274239d,M,17.0,bd1d205582054f46b9bf931d5098af08,dd2f6a4eeff24e8182b83ae7d1e9cafe,d9b10534be2c420c929e36568be1891b,9444f9ac302243a4b4f076659b16104b,f06b891e17644dbda38d8109cd34b38d,rural,<=3,independizado,3.0,1.0,servicios,otro,reputacion_centro,si,no,2.0,4.0,no,si,no,no,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,18.0,19.0,19.0,juan.perez
693,d0cc2bf543034b94b56ef107ca0166f8,Vigo,4775fe515e014d71b057e25e36fde715,fa8217547dcb4d949753570e15081ddd,a37e32daabc643f1923b77928c162c63,M,17.0,f3a1af77ecd4465994e716168f2e3545,dc301c5ed7fc43fea52bb9cf18079b6a,7da6a3893c2141bb92543ee72e2e6c5f,5bb2c1e501fc4831835dbed7e31e822c,78b7ec5ec4ba441d89bd0a68d32ddcec,rural,>3,independizado,1.0,2.0,otro,servicios,curso,yes,no,2.0,2.0,no,no,no,no,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,13.0,13.0,13.0,usuario_secretaria_1
53,cf0071702b194b4397a9fbb29534aebd,Vigo,29a2ad37d8704412bbb61199b6f461b3,fbab95a3d46f467bad3755aa3fee3456,10e873c37e954c6f96e342d142195b2c,M,18.0,41d40e35a5134775b1b811329629eec5,09334e315f494f07b0eef27c8720ad35,d5906616b1ba46c1a5d8f81a4d22222f,93d5caae14d44c8683ad9d0e9fbab603,6cd737b4736a41c0832aa3f87712a0cc,rural,>3,independizado,1.0,1.0,en_casa,en_casa,curso,False,True,2.0,1.0,False,False,False,True,3.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,9.0,11.0,10.0,juan.perez
29,fa6354ffb379477b8686a52e90f36ef7,Vigo,9bcbb769d34e4055a3edd8ddae91ed58,a8e4b21c8c754c2883374d3894d2b40f,875c56921b934ddbab2dfb30507ddfe5,V,16.0,79c51167a59446198c802a49835b49c2,19c03aea6ca14fffb32d9abbe4134b89,06dec8bbc3914a588bc3411b9a879a53,e12460a9f38743d6b6577773c1c2740b,2189284fd14042458b90e111ee7daa59,rural,>3,independizado,3.0,4.0,otro,salud,otro,yes,no,3.0,2.0,no,no,no,no,3.0,4.0,5.0,1.0,2.0,5.0,0.0,4.0,9.0,10.0,11.0,us_direccion_2
66,a5730cffac394c3e892f8cd6bd4befda,A Coruña,f7d22132c2664c42987555bc18be3e92,5f7bffda77c84280a0c376f76b37722e,4a2e67c826c5492e9b6686b981388683,M,17.0,c5ec68b4bc934f9c858d8334bcf21c7f,7e9083545fac429ebf2da2788c6bcfb0,779b5e43ab534735b7b2152665264ecd,abaf87b53dbc4e449e31442d4a9c938b,f79175214d1c4a97a8f0e5294ad267b8,rural,>3,con_nucleo_fam,3.0,2.0,otro,otro,cerca_casa,yes,yes,1.0,2.0,no,yes,no,no,4.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,14.0,14.0,16.0,us_direccion_2
613,554820ff16594352bd4825afb827cd17,A Coruña,3ba280f853c14e05b59d6ade8713f2d2,7a1e6a1036f24a92882edfdd46509c1b,7963b3cc36cd4cce9f71e02a5e8fda76,M,18.0,2ef5dcab2bdc4f29978939b28d207179,dbdbeed656b749a1b21ae4778dabeb8c,68f032ded9b14995adb064bf4476abb0,d0a068125f28456a94581f2ab6f645c4,b782b578b93543a8896931f380c3d386,urbano,>3,independizado,4.0,4.0,profesor,otro,curso,yes,yes,1.0,2.0,no,yes,no,no,4.0,4.0,4.0,3.0,3.0,5.0,0.0,0.0,12.0,11.0,13.0,us_direccion_2
538,582a779fba3949419ff6e1c6ef8ea7d6,A Coruña,eb0ca3c1685a468680570b6d15a6697c,4c459997cbdf4f90b81c34f3852fb41d,1b53293ef2294a2299ae138553aeff1c,,11.0,3b9d81055d044ef8beedf620154dcbb4,3d5fbe6f783f49219afa7c3de7d60a2b,bf60fec4a8f7482ba290810da9c8285f,175699526f354452b5c1512ee6f574fe,fd502783a4804fb28c2359f2707ade2a,rural,>3,,1.0,1.0,,,cerca_casa,yes,yes,1.0,2.0,no,no,no,yes,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,10.0,usuario_secretaria_1
291,c874b5a699154fcab6a7fa813c03e4f1,A Coruña,97fb2aa81c0546a78258e1fb2abe154c,cf62916ab482495db1091631a36c4f05,a9e9e4347bec474aa37f956291469738,M,18.0,19af1e99133c4ad3904bbc3448a1c9fb,bd66b87b88c34a039d61b87e8f0142fb,6b73520dc53a488198e0f1dc9db3a163,cad4b3d0fd0d48a2a2db874862cccc84,27df8144f72848b9b8c6cc361e50b31f,urbano,>3,independizado,2.0,1.0,otro,otro,reputacion_centro,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,0.0,10.0,12.0,13.0,14.0,admin
438,ade3961e2675455e8e808f127f7017bb,A Coruña,29f6044baf7140798392ef54fa2199fe,883b714548e7430084b9bea42ec70eef,0bd3a2176f3a4e358a825fd537394e1d,M,17.0,5777b1ca749f4a4197c6ab8527b2b160,de24b835af464f6f81aa20163ef24ec4,1594c4968beb4c99a1d15d3d9fdd2e10,39339774ee9e4572a843b6e76d039733,ea05e8dcc07143d5876beeecc54cfeb6,urbano,>3,independizado,3.0,2.0,otro,otro,curso,yes,no,1.0,2.0,no,no,yes,no,5.0,4.0,2.0,1.0,1.0,3.0,0.0,4.0,14.0,14.0,15.0,us_direccion_1
